date,value
5 27 2021,123492
5 28 2021,133912
5 29 2021,118415
5 30 2021,96147
5 31 2021,107337
6 1 2021,111919
6 2 2021,115231
6 3 2021,111760
6 4 2021,110377
6 5 2021,98306
6 6 2021,86239
6 7 2021,80166
6 8 2021,94606
6 9 2021,105870
6 10 2021,101818
6 11 2021,96787
6 12 2021,87347
6 13 2021,72762
6 14 2021,81058
6 15 2021,88700
6 16 2021,78832
6 17 2021,87422
6 18 2021,89699
6 19 2021,82151
6 20 2021,63828
6 21 2021,73247
6 22 2021,82257
6 23 2021,81739
6 24 2021,77413
6 25 2021,80559
6 26 2021,73391
6 27 2021,63591
6 28 2021,74103
6 29 2021,91141
6 30 2021,97536
7 1 2021,98030
7 2 2021,96502
7 3 2021,85840
7 4 2021,68721
7 5 2021,86760
7 6 2021,93004
7 7 2021,102413
7 8 2021,106506
7 9 2021,114371
7 10 2021,102831
7 11 2021,95149
7 12 2021,118677
7 13 2021,138364
7 14 2021,141644
7 15 2021,151956
7 16 2021,143749
7 17 2021,135291
7 18 2021,110011
7 19 2021,133945
7 20 2021,96630
7 21 2021,137293
7 22 2021,154989
7 23 2021,156443
7 24 2021,137994
7 25 2021,119819
7 26 2021,149203
7 27 2021,154572
7 28 2021,151298
7 29 2021,159400
7 30 2021,154598
7 31 2021,136213
8 1 2021,106840
8 2 2021,146276
8 3 2021,170480
8 4 2021,157885
8 5 2021,154386
8 6 2021,157612
8 7 2021,144949
8 8 2021,123060
8 9 2021,153562
8 10 2021,144565
8 11 2021,170492
8 12 2021,181238
8 13 2021,167693
8 14 2021,156421
8 15 2021,135030
8 16 2021,160157
8 17 2021,178955
8 18 2021,171650
8 19 2021,171858
8 20 2021,157863
8 21 2021,143502
8 22 2021,125901
8 23 2021,154855
8 24 2021,177522
8 25 2021,168313
8 26 2021,155079
8 27 2021,154582
8 28 2021,134804
8 29 2021,108692
8 30 2021,156407
8 31 2021,122698
9 1 2021,165226
9 2 2021,160267
9 3 2021,147510
9 4 2021,133048
9 5 2021,110497
9 6 2021,162319
9 7 2021,164552
9 8 2021,156749
9 9 2021,143921
9 10 2021,132221
9 11 2021,124648
9 12 2021,99660
9 13 2021,135262
9 14 2021,148091
9 15 2021,142401
9 16 2021,96360
9 17 2021,107144
9 18 2021,104817
9 19 2021,109314
9 20 2021,165497
9 21 2021,163664
9 22 2021,176312
9 23 2021,143497
9 24 2021,141860
9 25 2021,113119
9 26 2021,94811
9 27 2021,157722
9 28 2021,152195
9 29 2021,145656
9 30 2021,139755
10 1 2021,138207
10 2 2021,102196
10 3 2021,97471
10 4 2021,176380
10 5 2021,157773
10 6 2021,150239
10 7 2021,135513
10 8 2021,123146
10 9 2021,96009
10 10 2021,92421
10 11 2021,161231
10 12 2021,148346
10 13 2021,135815
10 14 2021,132340
10 15 2021,137809
10 16 2021,105528
10 17 2021,88682
10 18 2021,155774
10 19 2021,102186
10 20 2021,147642
10 21 2021,136732
10 22 2021,123840
10 23 2021,95998
10 24 2021,90298
10 25 2021,158097
10 26 2021,136381
10 27 2021,134361
10 28 2021,120098
10 29 2021,111590
10 30 2021,95529
10 31 2021,94129
11 1 2021,166192
11 2 2021,130085
11 3 2021,122981
11 4 2021,77824
11 5 2021,92096
11 6 2021,90496
11 7 2021,104754
11 8 2021,171373
11 9 2021,172100
11 10 2021,157834
11 11 2021,134405
11 12 2021,121752
11 13 2021,97144
11 14 2021,100418
11 15 2021,177454
11 16 2021,146234
11 17 2021,141163
11 18 2021,123274
11 19 2021,112679
11 20 2021,91129
11 21 2021,91061
11 22 2021,163003
11 23 2021,141344
11 24 2021,140860
11 25 2021,124075
11 26 2021,100487
11 27 2021,84924
11 28 2021,91939
11 29 2021,147289
11 30 2021,145865
12 1 2021,133503
12 2 2021,117037
12 3 2021,105714
12 4 2021,90009
12 5 2021,95103
12 6 2021,160707
12 7 2021,150222
12 8 2021,146378
12 9 2021,125643
12 10 2021,114804
12 11 2021,91468
12 12 2021,105059
12 13 2021,160361
12 14 2021,137400
12 15 2021,147261
12 16 2021,125197
12 17 2021,109490
12 18 2021,93521
12 19 2021,91934
12 20 2021,145232
12 21 2021,138749
12 22 2021,131410
12 23 2021,116484
12 24 2021,100062
12 25 2021,83398
12 26 2021,86301
12 27 2021,140337
12 28 2021,129968
12 29 2021,126120
12 30 2021,108486
12 31 2021,92525
1 1 2022,71687
1 2 2022,90753
1 3 2022,152371
1 4 2022,141017
1 5 2022,128731
1 6 2022,111746
1 7 2022,106282
1 8 2022,93239
1 9 2022,101815
1 10 2022,144543
1 11 2022,120485
1 12 2022,117607
1 13 2022,82953
1 14 2022,120940
1 15 2022,87874
1 16 2022,87711
1 17 2022,143937
1 18 2022,105366
1 19 2022,127334
1 20 2022,129217
1 21 2022,102443
1 22 2022,95131
1 23 2022,96406
1 24 2022,150638
1 25 2022,123851
1 26 2022,141643
1 27 2022,120578
1 28 2022,106826
1 29 2022,91864
1 30 2022,87466
1 31 2022,106726
2 1 2022,77646
2 2 2022,81384
2 3 2022,135028
2 4 2022,134443
2 5 2022,134849
2 6 2022,150558
2 7 2022,251667
2 8 2022,226392
2 9 2022,255943
2 10 2022,237436
2 11 2022,210889
2 12 2022,196305
2 13 2022,200126
2 14 2022,280867
2 15 2022,279995
2 16 2022,283270
2 17 2022,270696
2 18 2022,251976
2 19 2022,221480
2 20 2022,221695
2 21 2022,297765
2 22 2022,258255
2 23 2022,249498
2 24 2022,213356
2 25 2022,192626
2 26 2022,162898
2 27 2022,160964
2 28 2022,230117
3 1 2022,218433
3 2 2022,217194
3 3 2022,192356
3 4 2022,171962
3 5 2022,148904
3 6 2022,110130
3 7 2022,266868
3 8 2022,259001
3 9 2022,255317
3 10 2022,222763
3 11 2022,197424
3 12 2022,166782
3 13 2022,177310
3 14 2022,239318
3 15 2022,212180
3 16 2022,188491
3 17 2022,177499
3 18 2022,156361
3 19 2022,133450
3 20 2022,144707
3 21 2022,198392
3 22 2022,176245
3 23 2022,157887
3 24 2022,143367
3 25 2022,122406
3 26 2022,101762
3 27 2022,112332
3 28 2022,160392
3 29 2022,129444
3 30 2022,120305
3 31 2022,105513
4 1 2022,95406
4 2 2022,80821
4 3 2022,76025
4 4 2022,130194
4 5 2022,105148
4 6 2022,96182
4 7 2022,88835
4 8 2022,77406
4 9 2022,62374
4 10 2022,65420
4 11 2022,102120
4 12 2022,80374
4 13 2022,77338
4 14 2022,66950
4 15 2022,66073
4 16 2022,49349
4 17 2022,49526
4 18 2022,88510
4 19 2022,58132
4 20 2022,71142
4 21 2022,63966
4 22 2022,48493
4 23 2022,44337
4 24 2022,44078
4 25 2022,74902
4 26 2022,57940
4 27 2022,55320
4 28 2022,51140
4 29 2022,39041
4 30 2022,31237
5 1 2022,23017
5 2 2022,16369
5 3 2022,21023
5 4 2022,22009
5 5 2022,62435
5 6 2022,38808
5 7 2022,37975
5 8 2022,46606
5 9 2022,77568
5 10 2022,63927
5 11 2022,62271
5 12 2022,54342
5 13 2022,42294
5 14 2022,32329
5 15 2022,30622
5 16 2022,42434
5 17 2022,58628
5 18 2022,51238
5 19 2022,45958
5 20 2022,38512
5 21 2022,29537
5 22 2022,34743
5 23 2022,59537
5 24 2022,46902
5 25 2022,46191
5 26 2022,40982
5 27 2022,32966
5 28 2022,25418
5 29 2022,28942
5 30 2022,50875
5 31 2022,41778
6 1 2022,42471
6 2 2022,34060
6 3 2022,28853
6 4 2022,21850
6 5 2022,24812
6 6 2022,25988
6 7 2022,50115
6 8 2022,41897
6 9 2022,41152
6 10 2022,31982
6 11 2022,24736
6 12 2022,30058
6 13 2022,51248
6 14 2022,44149
6 15 2022,41461
6 16 2022,36177
6 17 2022,30284
6 18 2022,24712
6 19 2022,29997
6 20 2022,52320
6 21 2022,45446
6 22 2022,43647
6 23 2022,38136
6 24 2022,34343
6 25 2022,26063
6 26 2022,33777
6 27 2022,54183
6 28 2022,48427
6 29 2022,46578
6 30 2022,44930
7 1 2022,36252
7 2 2022,28099
7 3 2022,37238
7 4 2022,58399
7 5 2022,50672
7 6 2022,48011
7 7 2022,41306
7 8 2022,35194
7 9 2022,26822
7 10 2022,25306
7 11 2022,35525
7 12 2022,59006
7 13 2022,57250
7 14 2022,51853
7 15 2022,47233
7 16 2022,36490
7 17 2022,41995
7 18 2022,64643
7 19 2022,56094
7 20 2022,54282
7 21 2022,47324
7 22 2022,37934
7 23 2022,30939
7 24 2022,36972
7 25 2022,57807
7 26 2022,80987
7 27 2022,49840
7 28 2022,45200
7 29 2022,38985
7 30 2022,29290
7 31 2022,35674
8 1 2022,56800
8 2 2022,50583
8 3 2022,48468
8 4 2022,40626
8 5 2022,31127
8 6 2022,26238
8 7 2022,48334
8 8 2022,57838
8 9 2022,49113
8 10 2022,49534
8 11 2022,46535
8 12 2022,36956
8 13 2022,28329
8 14 2022,33528
8 15 2022,54985
8 16 2022,44465
8 17 2022,38006
8 18 2022,45699
8 19 2022,31675
8 20 2022,22628
8 21 2022,33484
8 22 2022,47820
8 23 2022,41572
8 24 2022,39996
8 25 2022,35556
8 26 2022,34705
8 27 2022,22584
8 28 2022,26864
8 29 2022,39304
8 30 2022,32046
8 31 2022,24726
9 1 2022,34809
9 2 2022,26636
9 3 2022,20806
9 4 2022,22123
9 5 2022,43386
9 6 2022,35339
9 7 2022,34363
9 8 2022,30861
9 9 2022,26103
9 10 2022,20362
9 11 2022,23649
9 12 2022,40758
9 13 2022,33929
9 14 2022,31557
9 15 2022,27801
9 16 2022,18199
9 17 2022,18425
9 18 2022,21415
9 19 2022,39053
9 20 2022,35269
9 21 2022,33257
9 22 2022,29850
9 23 2022,23783
9 24 2022,18655
9 25 2022,21997
9 26 2022,36092
9 27 2022,32014
9 28 2022,32014
9 29 2022,27805
9 30 2022,23662
10 1 2022,17401
10 2 2022,20468
10 3 2022,27335
10 4 2022,37854
10 5 2022,29026
10 6 2022,26980
10 7 2022,23265
10 8 2022,15349
10 9 2022,15241
10 10 2022,23163
10 11 2022,35236
10 12 2022,32092
10 13 2022,28230
10 14 2022,24003
10 15 2022,17734
10 16 2022,20376
10 17 2022,36351
10 18 2022,32157
10 19 2022,30277
10 20 2022,28233
10 21 2022,22886
10 22 2022,15745
10 23 2022,17836
10 24 2022,19903
10 25 2022,36105
10 26 2022,34818
10 27 2022,33104
10 28 2022,28000
10 29 2022,21281
10 30 2022,25391
10 31 2022,42263
11 1 2022,51110
11 2 2022,44143
11 3 2022,25349
11 4 2022,33143
11 5 2022,24590
11 6 2022,30404
11 7 2022,49692
11 8 2022,47402
11 9 2022,36988
11 10 2022,38394
11 11 2022,33107
11 12 2022,25061
11 13 2022,29954
11 14 2022,50173
11 15 2022,44985
11 16 2022,40244
11 17 2022,34030
11 18 2022,23962
11 19 2022,19511
11 20 2022,26723
11 21 2022,49253
11 22 2022,44716
11 23 2022,41713
11 24 2022,36668
11 25 2022,29577
11 26 2022,20312
11 27 2022,20835
11 28 2022,28285
11 29 2022,39756
11 30 2022,34166
12 1 2022,30356
12 2 2022,24169
12 3 2022,18693
12 4 2022,21203
12 5 2022,37494
12 6 2022,30935
12 7 2022,26094
12 8 2022,31767
12 9 2022,20772
12 10 2022,12104
12 11 2022,19595
12 12 2022,26427
12 13 2022,27353
12 14 2022,27110
12 15 2022,24541
12 16 2022,24399
12 17 2022,13717
12 18 2022,15826
12 19 2022,20246
12 20 2022,27140
12 21 2022,21118
12 22 2022,20405
12 23 2022,15850
12 24 2022,11560
12 25 2022,10490
12 26 2022,14608
12 27 2022,23766
12 28 2022,20832
12 29 2022,20253
12 30 2022,15246
12 31 2022,11196
